,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,TotalSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
2072,11.610875135531373,10.523229862861811,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,9.806104875678168,0.0,2.046050824109111,2.2481851444516057,0.0,0.0,1.8127362015018316,9.881127368012843,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.8127362015018316,0.72917691945013,0.72917691945013,2.2481851444516057,11.505332304807458,1.5354501909797826,1.1909536022219291,1.5354501909797826,1.8127362015018316,13.805296875911147,13.01775676052442,0.0,0.0,0.72917691945013,1.5354501909797826,0.0,18.926297425411875,6.0260502711667225,1.5354501909797826,0.0,1.8127362015018316,0.0,0.0,2.046050824109111,3.827373955129273,2.046050824109111,2.046050824109111,1.1909536022219291,0.0,0.0,0.72917691945013,2.046050824109111,11.610875135531373,14.427390391325032,0.0,13.785330504156379,13.79148611264353,1.1909536022219291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2073,9.591818159634892,0.0,0.0,0.72917691945013,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.8127362015018316,9.591818159634892,0.0,6.927516754755537,1.1909536022219291,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,8.857539504762999,0.72917691945013,2.046050824109111,1.5354501909797826,0.0,13.789948222844176,9.591818159634892,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,18.159765816510962,5.679270153193383,1.5354501909797826,0.0,0.0,0.0,0.0,1.1909536022219291,0.0,1.8127362015018316,1.1909536022219291,1.1909536022219291,0.0,0.0,0.72917691945013,1.5354501909797826,9.591818159634892,11.331902880192402,6.050567669164792,13.785330504156379,13.79148611264353,1.1909536022219291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2074,13.184893402849397,0.0,0.0,2.046050824109111,0.0,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,0.72917691945013,9.822348932338729,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,1.1909536022219291,0.72917691945013,0.0,0.0,1.5354501909797826,0.72917691945013,1.1909536022219291,0.0,13.184893402849397,0.0,1.1909536022219291,0.72917691945013,1.5354501909797826,0.0,20.092345269240194,6.627344575464044,1.5354501909797826,0.0,0.0,0.0,0.0,2.9915580339187713,0.0,0.0,1.5354501909797826,0.0,0.0,0.0,0.72917691945013,2.2481851444516057,9.822348932338729,13.921289743672869,0.0,13.789948222844176,13.855476818562877,1.1909536022219291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2075,11.383362191698627,11.276272127510687,0.0,1.8127362015018316,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,0.72917691945013,11.276272127510687,0.0,5.620580037016494,0.72917691945013,1.5354501909797826,1.5354501909797826,0.0,1.1909536022219291,2.2481851444516057,9.66697839103587,1.1909536022219291,1.8127362015018316,1.5354501909797826,0.0,13.79148611264353,13.255621417810092,0.0,1.8127362015018316,1.1909536022219291,1.5354501909797826,0.0,18.9849732600051,5.872869509342247,1.5354501909797826,0.0,3.4127534388616447,0.0,0.0,0.72917691945013,0.0,1.8127362015018316,2.046050824109111,0.0,0.0,0.0,0.72917691945013,2.867586911845971,11.276272127510687,14.454299802916356,7.89581985361572,13.71375261196458,13.876550906877085,1.1909536022219291,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2076,11.046653212912727,11.010851431672906,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,6.860296559390269,0.0,0.72917691945013,2.2481851444516057,0.0,0.0,1.8127362015018316,10.129191380991033,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,8.787641533854345,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.768346654613905,12.922084792543012,0.0,0.0,0.72917691945013,1.5354501909797826,0.0,17.050666160211392,5.401295483779552,1.5354501909797826,0.0,2.4269712622629362,0.0,0.0,1.1909536022219291,7.89581985361572,2.4269712622629362,2.4269712622629362,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,10.643650668095741,13.977157167002643,0.0,13.74505339857668,13.814473958969423,1.1909536022219291,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2077,10.970975740101283,8.940559882795728,0.0,1.1909536022219291,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.8127362015018316,9.209154445196157,0.72917691945013,7.222988758879818,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,8.940559882795728,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.808358569204884,11.92933432275938,0.0,0.0,0.72917691945013,1.5354501909797826,0.0,18.985383699211443,5.872869509342247,1.5354501909797826,0.0,1.8127362015018316,0.0,0.0,1.8127362015018316,0.0,2.2481851444516057,2.046050824109111,0.0,0.0,0.0,0.72917691945013,2.046050824109111,9.209154445196157,12.745193862431995,0.0,13.71375261196458,13.87204563567418,1.1909536022219291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2078,12.774298621236555,11.809108719726263,0.0,1.8127362015018316,1.8127362015018316,1.5354501909797826,8.324225789314275,0.0,2.046050824109111,2.2481851444516057,0.0,0.0,1.8127362015018316,11.07851855740812,0.72917691945013,8.179349609460138,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,1.1909536022219291,2.2481851444516057,9.508550840188516,1.1909536022219291,2.046050824109111,1.5354501909797826,1.8127362015018316,13.760599433962659,14.358571593247529,0.0,1.8127362015018316,1.1909536022219291,1.5354501909797826,0.0,19.169057850878232,5.620580037016494,1.5354501909797826,0.0,3.4127534388616447,0.0,0.0,1.5354501909797826,0.0,1.8127362015018316,2.046050824109111,1.1909536022219291,0.0,0.0,0.72917691945013,2.867586911845971,11.809108719726263,15.453207302107588,0.0,13.74505339857668,13.806828056284163,1.1909536022219291,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2079,11.551001499509699,10.771105970645486,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,0.72917691945013,10.424107528326113,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,0.0,0.0,1.5354501909797826,0.72917691945013,1.1909536022219291,0.0,13.095776830095176,0.72917691945013,0.0,0.72917691945013,1.1909536022219291,0.0,17.45207230053689,5.620580037016494,1.5354501909797826,0.0,2.2481851444516057,0.0,0.0,0.72917691945013,6.0748143235941,2.5875709244274403,2.046050824109111,0.0,0.0,0.0,0.72917691945013,2.4269712622629362,10.424107528326113,14.03215657175432,8.379969540897058,13.721604109324216,13.87504978995132,1.1909536022219291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2080,11.02163631339548,9.321239240918146,0.0,1.1909536022219291,0.0,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,0.72917691945013,11.02163631339548,0.0,7.295015478195889,0.72917691945013,0.72917691945013,1.5354501909797826,0.0,0.72917691945013,0.0,9.550495211750732,1.1909536022219291,1.8127362015018316,1.5354501909797826,0.0,13.74505339857668,12.109210063848607,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,19.806226178718994,5.620580037016494,1.5354501909797826,0.0,2.2481851444516057,0.0,0.0,2.867586911845971,4.1019442207577805,0.0,1.1909536022219291,0.0,0.0,0.0,0.72917691945013,2.046050824109111,11.02163631339548,13.567677468681298,0.0,13.74505339857668,13.79148611264353,1.1909536022219291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2081,12.639118961353812,12.343878806479664,0.0,2.046050824109111,1.8127362015018316,1.1909536022219291,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.8127362015018316,12.639118961353812,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,9.182100629746392,1.1909536022219291,0.72917691945013,1.5354501909797826,1.8127362015018316,13.79148611264353,14.543827469947823,0.0,1.1909536022219291,0.72917691945013,1.5354501909797826,0.0,19.617999014231778,5.620580037016494,1.5354501909797826,0.0,2.2481851444516057,0.0,0.0,2.9915580339187713,8.872826861979268,2.2481851444516057,2.4269712622629362,1.1909536022219291,0.0,0.0,0.72917691945013,2.867586911845971,12.639118961353812,15.898972750066093,0.0,13.697996501256387,13.866029628806487,1.1909536022219291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2082,11.83959381160773,0.0,0.0,1.1909536022219291,1.8127362015018316,1.5354501909797826,7.983191134202652,0.0,2.046050824109111,2.2481851444516057,0.72917691945013,0.0,1.8127362015018316,11.233043090721914,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,8.940559882795728,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.805296875911147,11.83959381160773,0.0,1.1909536022219291,0.72917691945013,0.72917691945013,0.0,19.227715978541234,5.764385877762188,1.5354501909797826,0.0,0.0,7.563410875793233,0.0,2.046050824109111,0.0,2.046050824109111,2.046050824109111,0.0,0.0,0.0,0.72917691945013,2.046050824109111,11.83959381160773,13.819053523867266,0.0,13.805296875911147,13.805296875911147,1.1909536022219291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2083,12.12690827103065,0.0,0.0,1.1909536022219291,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.8127362015018316,11.505332304807458,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,8.940559882795728,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.805296875911147,12.12690827103065,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,18.72017065347324,5.368009028895438,1.5354501909797826,0.0,0.0,0.0,0.0,1.8127362015018316,0.0,2.046050824109111,1.8127362015018316,1.1909536022219291,0.0,0.0,0.72917691945013,2.046050824109111,11.505332304807458,13.80988841530424,0.0,13.803765027454002,13.876550906877085,1.1909536022219291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2084,12.250582039219658,0.0,0.0,1.1909536022219291,1.8127362015018316,1.5354501909797826,9.585952173074185,8.666896648692866,1.5354501909797826,0.72917691945013,0.0,0.0,1.8127362015018316,9.09227216847061,0.72917691945013,0.0,1.1909536022219291,1.1909536022219291,1.8127362015018316,0.72917691945013,0.72917691945013,2.2481851444516057,8.787641533854345,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.855476818562877,12.250582039219658,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,18.059208325228244,5.466317113699964,0.0,0.0,0.72917691945013,0.0,0.0,2.2481851444516057,0.0,2.2481851444516057,2.046050824109111,1.1909536022219291,0.0,0.0,0.72917691945013,2.046050824109111,11.905109229155508,14.087730881523237,8.600170022437094,13.757495742602364,13.841862255329788,1.1909536022219291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2085,12.374393581947425,9.954222406385536,0.0,1.5354501909797826,0.0,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.8127362015018316,10.832854140643885,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,8.487986788985708,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.783789912687185,13.328431338401924,0.72917691945013,1.1909536022219291,0.72917691945013,1.1909536022219291,0.0,18.21603587990079,5.334181193496806,0.0,0.0,1.8127362015018316,0.0,0.0,2.4269712622629362,0.0,2.2481851444516057,2.4269712622629362,1.1909536022219291,0.0,0.0,0.72917691945013,2.5875709244274403,10.832854140643885,14.345438407859206,8.08831738466101,13.783789912687185,13.79148611264353,1.1909536022219291,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2086,12.253007998547456,10.518988785728256,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,7.699363579429978,0.0,2.046050824109111,2.2481851444516057,0.0,0.0,1.8127362015018316,11.443381159076335,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,8.379969540897058,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.79148611264353,13.449279481494688,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,18.007504777804233,5.334181193496806,1.5354501909797826,0.0,1.8127362015018316,0.0,0.0,2.2481851444516057,4.450406171796668,1.8127362015018316,2.046050824109111,0.72917691945013,0.0,0.0,0.72917691945013,2.2481851444516057,11.948049785975696,14.862112289600844,0.0,13.768346654613905,13.79148611264353,1.1909536022219291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2087,11.389734909942895,9.416480091860457,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,10.544344428666193,0.0,0.0,2.2481851444516057,0.0,0.0,1.8127362015018316,5.950805870385434,0.72917691945013,0.0,1.1909536022219291,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,8.379969540897058,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.777620770073874,12.409252532361613,0.0,0.0,0.72917691945013,1.1909536022219291,0.0,16.816925515539225,5.299792502826182,1.5354501909797826,0.0,1.8127362015018316,0.0,0.0,1.8127362015018316,0.0,2.2481851444516057,2.046050824109111,0.72917691945013,0.0,0.0,0.72917691945013,2.2481851444516057,10.832854140643885,13.68534023717194,0.0,13.777620770073874,13.876550906877085,1.1909536022219291,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
